Nome,Data/ora modifica,Conteggio entità,Modificato da,Tipo di elemento,Percorso
bozza its al 10 gennaio.docx,2/10/2022 6:29,318363,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Avviso IFTS 2023-2026
A11_Scheda_di_Progetto_FORMULARIO A ok_signed.pdf,2/27/2024 8:11,318382,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Progetto
Presentazione Progetto _ Gesco.pptx,2/27/2024 9:13,318371,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Progetto
CALENDARIO LEZIONI - gesco.xlsx,3/7/2024 2:50,318370,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Programma di Formazione
Descrizione_SPICI TECH HUB.docx,1/22/2024 5:10,318369,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Programma di Formazione
Proposte Corso - Progettare Applicazione Software.pdf,3/6/2024 0:47,318368,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Programma di Formazione
WIPLAB - tematiche corso  virtual  reality.docx,2/27/2024 8:12,318367,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Programma di Formazione
A08_GESCO All._A6_-_Dichiarazione_risorse_umane ok_signed_VECCHIO.pdf,2/27/2024 6:42,318378,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Risorse Umane
CI- Lipardi.pdf,2/10/2022 6:29,318377,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Risorse Umane
CI_Abagnale.pdf,2/28/2024 1:44,318375,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Risorse Umane
CI_De Conciliis.pdf,2/28/2024 4:42,318384,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Risorse Umane
contatti stagisti - Gesco.xlsx,7/4/2024 3:16,320804,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Risorse Umane
convenzione stage SPICI.docx,7/3/2024 1:26,320235,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Risorse Umane
CV_De Conciliis .pdf,2/28/2024 4:42,318376,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Risorse Umane
CV_Vincenzo Lipardi.pdf,2/10/2022 6:29,318372,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Risorse Umane
CV-Abagnale.pdf,2/28/2024 1:44,318374,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Risorse Umane
CV-AbagnaleGiuseppe-Italiano.pdf,4/15/2024 5:02,318373,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Risorse Umane
vecchi,6/5/2024 1:30,318358,Francesca Galasso,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Risorse Umane
CV_Bita Sekhavati.pdf,2/10/2022 6:29,318383,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Risorse Umane/vecchi
CV_Chiara Romano.pdf,2/10/2022 6:29,318380,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Risorse Umane/vecchi
CV_Valeria Mancusi.pdf,2/10/2022 6:29,318381,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Risorse Umane/vecchi
CV_Vincenzo Chianese.pdf,2/10/2022 6:29,318379,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Risorse Umane/vecchi
Lezione 1 - Modulo 3_Sviluppare Applicazioni Software_3_4_24.pdf,6/6/2024 4:25,318561,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PDF Lezioni
Lezione 2 - Modulo 3_Sviluppare Applicazioni Software_ 16_5_24.pdf,6/6/2024 4:48,318573,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PDF Lezioni
Lezione 3 -Modulo 7_Laboratorio di Digital Skills_21_5_24.pdf,6/6/2024 4:26,318563,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PDF Lezioni
Lezione 4_ Modulo 4_Progettare Applicazioni Software_23_5_24.pdf,6/6/2024 5:09,318587,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PDF Lezioni
Lezione 5_Modulo 4_Progettare Applicazioni Software_28_5_24.pdf,6/6/2024 5:00,318582,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PDF Lezioni
Lezione 6_Modulo 3_Sviluppare Applicazioni Software_5_6_24.pdf,6/6/2024 5:10,318586,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PDF Lezioni
Orientamento stage _3_6_24.pdf,6/7/2024 2:51,318750,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PDF Lezioni
Questionario per Orientamento stage_SPIC_IFTS.pdf,6/7/2024 2:38,318746,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PDF Lezioni
Lezione 1_gestione e cilo di vita software_ 3_4_24.pptx,4/3/2024 8:49,294512,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PPT Lezioni
Lezione 2_gestione e cilo di vita software_ 15_5_24.pptx,6/6/2024 4:47,301883,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PPT Lezioni
Lezione 3_gestione e cilo di vita software_ 21_5_24.pptx,5/22/2024 0:55,315739,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PPT Lezioni
"Lezione 4_Modellazione, Animazione e Rendering 3D_23_5_24.pptx",6/6/2024 5:09,315821,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PPT Lezioni
"Lezione 5_Modellazione, Animazione e Rendering 3D_28_5_24.pptx",5/27/2024 1:39,316469,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PPT Lezioni
"Lezione 6_Modellazione, Animazione e Rendering 3D_5_6_24.pptx",6/6/2024 4:58,315820,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PPT Lezioni
Orientamento stage _3_6_24.pptx,6/7/2024 2:51,318749,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PPT Lezioni
ALLEGATO_B12-Time-Sheet-abagnale_firmato.docx,6/5/2024 1:37,318350,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PROJECT MANAGMENT
ALLEGATO_B12-Time-Sheet-ricciardi_firmato.docx,6/7/2024 0:49,318665,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/PROJECT MANAGMENT
Domande_Aperte_SPICI.docx,7/18/2024 0:33,321917,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Prova Finale
IFTS_test finale_SPICI (con soluzioni) .docx,6/7/2024 2:39,318556,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Prova Finale
IFTS_test finale_SPICI (con soluzioni) .pdf,6/7/2024 2:40,318748,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Prova Finale
IFTS_test finale_SPICI.docx,6/7/2024 2:40,318559,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Prova Finale
IFTS_test finale_SPICI.pdf,6/7/2024 2:40,318747,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Prova Finale
Prova_parziale_Blender_Unity.docx,6/6/2024 2:11,318537,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Prova Finale
Prova_parziale_Progettazione_Software.docx,6/6/2024 2:54,318544,Giuseppe Abagnale,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Prova Finale
Report Giuseppe,6/5/2024 2:31,318440,Francesca Galasso,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Report
Report IFTS _ Attività svolte _ Abagnale.docx,6/7/2024 2:25,318387,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Report
Report IFTS _ Attività svolte _ Abagnale.pdf,6/7/2024 2:26,318744,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Report
Report IFTS _ Attività svolte _ Ricciardi.docx,6/7/2024 2:23,318560,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Report
Report IFTS _ Attività svolte _ Ricciardi.pdf,6/7/2024 2:26,318745,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Report
Report Luca,6/5/2024 2:31,318441,Francesca Galasso,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Report
03_04_24 - REPORT _ IFTS - Lezione 1.pdf,5/17/2024 6:18,302299,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Report/Report Giuseppe
03_04_24_REPORT _ IFTS - Lezione 1.docx,5/29/2024 1:35,316952,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Report/Report Giuseppe
16_05_24 - REPORT _ IFTS - Lezione 2.pdf,5/17/2024 6:18,302300,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Report/Report Giuseppe
16_05_24_REPORT_IFTS - Lezione 2.docx,5/29/2024 1:30,316953,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Report/Report Giuseppe
21_05_24 - REPORT _ IFTS - Lezione 3.pdf,5/22/2024 1:15,315743,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Report/Report Giuseppe
21_05_24_REPORT _ IFTS - Lezione 3.docx,5/29/2024 1:30,316954,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Report/Report Giuseppe
03_06_2024_REPORT_IFTS - Orientamento.docx,6/7/2024 0:46,318615,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Report/Report Luca
05_06_2024_REPORT_IFTS - Lezione 6.docx,6/6/2024 1:16,318516,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Report/Report Luca
23_05_2024_REPORT_IFTS - Lezione 4.docx,6/6/2024 0:56,317007,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Report/Report Luca
28_05_2024_REPORT_IFTS - Lezione 5.docx,5/29/2024 8:51,317009,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Report/Report Luca
Curated Pieces.pdf,3/29/2024 2:49,294290,Giuseppe Abagnale,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/MIAT - SPATIAL NARRATIVE - AI STORYTELLING
DAY 1 -20240329T093911Z-001.zip,3/29/2024 2:49,294288,Giuseppe Abagnale,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/MIAT - SPATIAL NARRATIVE - AI STORYTELLING
DAY 2-20240329T094408Z-001.zip,3/29/2024 2:58,294287,Giuseppe Abagnale,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/MIAT - SPATIAL NARRATIVE - AI STORYTELLING
DAY 3-20240329T094509Z-001.zip,3/29/2024 2:51,294289,Giuseppe Abagnale,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/MIAT - SPATIAL NARRATIVE - AI STORYTELLING
DAY 4-20240329T094525Z-001.zip,3/29/2024 2:57,294291,Giuseppe Abagnale,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/MIAT - SPATIAL NARRATIVE - AI STORYTELLING
MIAT Riassunto.pptx,4/2/2024 4:10,294345,Giuseppe Abagnale,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/MIAT - SPATIAL NARRATIVE - AI STORYTELLING
PITCH-20240329T093850Z-001.zip,3/29/2024 2:53,294292,Giuseppe Abagnale,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/MIAT - SPATIAL NARRATIVE - AI STORYTELLING
SCHEDULE_SPATIAL NARRATIVES .pdf,9/26/2024 2:23,326210,Giuseppe Abagnale,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/MIAT - SPATIAL NARRATIVE - AI STORYTELLING
CTE Napoli,5/20/2024 7:06,302470,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup
COMUNICAZIONE,5/20/2024 7:07,302477,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli
CQA - CTE,5/20/2024 7:07,302471,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli
EVENTI,5/20/2024 7:07,302475,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli
FORMALI,5/20/2024 7:07,302472,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli
L'Industria del Gaming _ SFIN.docx,5/20/2024 7:09,303400,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli
OK PROJECT MANAGEMENT,5/20/2024 7:07,302476,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli
RENDICONTAZIONE,5/20/2024 7:07,302481,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli
WP1 - LABORATORI,5/20/2024 7:07,302474,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli
WP2  - FORMAZIONE,5/20/2024 7:07,302478,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli
WP3 - SPERIMENTAZIONE E TT,5/20/2024 7:07,302480,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli
WP4 - INCUBAZIONE ACCELERAZIONE OI,5/20/2024 7:07,302479,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli
WP5 - METALAB+FESTIVAL+PROMOZIONE NETWORKING,5/20/2024 7:07,302473,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli
Abstract_CTE Napoli.docx,10/4/2023 6:46,306847,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
ARTICOLI E PUBBLICAZIONI,5/20/2024 7:07,302521,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
BRAND,5/20/2024 7:07,302520,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
carta intestata CTE.docx,4/19/2024 8:28,305668,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
Conferenza stampa 3 ottobre 2023,5/20/2024 7:07,302518,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
CTE - ppt template.pptx,5/20/2024 7:10,306013,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
CTE Napoli - Scheda di sintesi.docx,5/20/2024 7:11,306899,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
INFINITI_MONDI_VIDEO-LOGO_ABANA,5/20/2024 7:07,302519,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
lista attività da promuovere per CTE_SPICI.pdf,5/20/2024 7:11,306753,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
lista attività da promuovere per CTE_SPICI_01_12_2023.docx,5/20/2024 7:11,306131,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
Mailing list e gruppi di lavoro.xlsx,5/20/2024 7:11,306720,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
PIANO DI COMUNICAZIONE,5/20/2024 7:07,302522,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
portale CTE MIMIT,5/20/2024 7:07,302517,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
PPT generale CTE Napoli.pptx,5/20/2024 7:11,306653,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
presentazione per il 13 febbraio.pptx,1/30/2023 6:52,306203,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
presentazione per il 13 febbraio_gp.pptx,5/20/2024 7:11,306441,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
schemone partner.pptx,5/20/2024 7:11,306293,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/COMUNICAZIONE
